timestamp,date,hour,minute,hour_float,day_of_week,is_weekend,is_school_day,is_rain,rain_intensity,load_shedding_stage,special_event,intersection_id,intersection_name,corridor,area_type,base_volume,lanes,direction,inbound_to_economic_node,robot_status,robot_failed,pointsman_available,taxi_ratio,non_compliance_rate,incident_flag,current_vehicles,current_queue_length,vehicles_lag_15m,vehicles_lag_1h,queue_lag_15m,rolling_1h_vehicles,rolling_1h_queue,target_vehicles_next_15m,prediction
2026-06-16 04:30:00,2026-06-16,4,30,4.5,1,0,1,0,0.0,3,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.181,0.083,0,21,0,15.0,22.0,0.0,19.0,0.0,22,19.109214218612486
2026-06-16 04:30:00,2026-06-16,4,30,4.5,1,0,1,0,0.0,3,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.296,0.106,0,12,0,7.0,8.0,0.0,10.25,0.0,15,14.277661871344895
2026-06-16 04:30:00,2026-06-16,4,30,4.5,1,0,1,0,0.0,3,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.308,0.108,0,16,0,16.0,16.0,0.0,15.25,0.0,19,18.511305758138878
2026-06-16 04:30:00,2026-06-16,4,30,4.5,1,0,1,0,0.0,3,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.289,0.104,0,18,0,9.0,9.0,0.0,10.75,0.0,10,14.665019575974986
2026-06-16 04:30:00,2026-06-16,4,30,4.5,1,0,1,0,0.0,3,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.112,0.069,0,19,0,11.0,24.0,0.0,17.75,0.0,9,16.75361875113785
2026-06-16 04:30:00,2026-06-16,4,30,4.5,1,0,1,0,0.0,3,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.308,0.108,0,20,0,19.0,10.0,0.0,16.0,0.0,19,18.331786661183575
2026-06-16 04:30:00,2026-06-16,4,30,4.5,1,0,1,0,0.0,3,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.179,0.082,0,18,0,23.0,17.0,0.0,16.75,0.0,18,17.527440853986963
2026-06-16 04:30:00,2026-06-16,4,30,4.5,1,0,1,0,0.0,3,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.225,0.091,0,15,0,19.0,23.0,0.0,18.75,0.0,18,21.104794040112
2026-06-16 04:30:00,2026-06-16,4,30,4.5,1,0,1,0,0.0,3,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.299,0.106,0,21,0,18.0,13.0,0.0,12.5,0.0,12,18.328873633153407
2026-06-16 04:30:00,2026-06-16,4,30,4.5,1,0,1,0,0.0,3,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.219,0.09,0,25,0,14.0,18.0,0.0,14.0,0.0,17,20.833929257417253
2026-06-16 04:45:00,2026-06-16,4,45,4.75,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.28,0.104,0,19,0,16.0,14.0,0.0,15.25,0.0,50,51.45802830131447
2026-06-16 04:45:00,2026-06-16,4,45,4.75,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.221,0.092,0,21,0,15.0,8.0,0.0,13.5,0.0,57,49.887244825809084
2026-06-16 04:45:00,2026-06-16,4,45,4.75,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.133,0.074,0,22,0,21.0,20.0,0.0,18.75,0.0,74,51.535442763328376
2026-06-16 04:45:00,2026-06-16,4,45,4.75,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.296,0.107,0,19,0,20.0,20.0,0.0,18.5,0.0,43,52.87752846190521
2026-06-16 04:45:00,2026-06-16,4,45,4.75,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.237,0.095,0,18,0,15.0,12.0,0.0,16.75,0.0,63,52.96471903634447
2026-06-16 04:45:00,2026-06-16,4,45,4.75,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.221,0.092,0,15,0,12.0,14.0,0.0,11.25,0.0,36,41.39658323446486
2026-06-16 04:45:00,2026-06-16,4,45,4.75,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.231,0.094,0,25,0,14.0,18.0,0.0,20.25,0.0,63,61.52454677826564
2026-06-16 04:45:00,2026-06-16,4,45,4.75,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.207,0.089,0,37,0,26.0,28.0,0.0,26.5,0.0,84,51.938940587507105
2026-06-16 04:45:00,2026-06-16,4,45,4.75,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.198,0.087,0,17,0,25.0,13.0,0.0,15.75,0.0,58,48.994234671784334
2026-06-16 04:45:00,2026-06-16,4,45,4.75,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.207,0.089,0,18,0,18.0,20.0,0.0,17.0,0.0,65,51.97840531573469
2026-06-16 04:45:00,2026-06-16,4,45,4.75,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.24,0.095,0,24,0,22.0,15.0,0.0,16.5,0.0,42,48.77893450970722
2026-06-16 04:45:00,2026-06-16,4,45,4.75,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.159,0.079,0,9,0,19.0,21.0,0.0,16.5,0.0,48,47.96486889820392
2026-06-16 04:45:00,2026-06-16,4,45,4.75,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.279,0.103,0,16,0,26.0,25.0,0.0,21.25,0.0,71,58.56601439051145
2026-06-16 04:45:00,2026-06-16,4,45,4.75,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.241,0.096,0,17,0,11.0,15.0,0.0,14.5,0.0,64,49.93253647665642
2026-06-16 04:45:00,2026-06-16,4,45,4.75,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.262,0.1,0,10,0,18.0,10.0,0.0,13.0,0.0,31,41.09490785163295
2026-06-16 04:45:00,2026-06-16,4,45,4.75,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.31,0.109,0,12,0,21.0,11.0,0.0,14.5,0.0,44,41.87282603915333
2026-06-16 05:00:00,2026-06-16,5,0,5.0,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.194,0.088,0,64,0,17.0,14.0,0.0,15.0,0.0,63,61.94496595057074
2026-06-16 05:00:00,2026-06-16,5,0,5.0,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.189,0.087,0,48,0,9.0,15.0,0.0,13.5,0.0,52,60.37613874275488
2026-06-16 05:00:00,2026-06-16,5,0,5.0,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.26,0.101,0,63,0,18.0,21.0,0.0,18.25,0.0,63,67.6821249894508
2026-06-16 05:00:00,2026-06-16,5,0,5.0,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.268,0.103,0,36,0,15.0,12.0,0.0,11.5,0.0,46,45.97678934844285
2026-06-16 05:00:00,2026-06-16,5,0,5.0,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.204,0.09,0,74,0,22.0,19.0,0.0,19.25,0.0,75,72.19430127190857
2026-06-16 05:00:00,2026-06-16,5,0,5.0,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.223,0.094,0,84,0,37.0,19.0,0.0,28.75,0.0,78,91.5605922788073
2026-06-16 05:00:00,2026-06-16,5,0,5.0,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.337,0.117,0,44,0,12.0,8.0,0.0,14.75,0.0,37,51.911107762289284
2026-06-16 05:00:00,2026-06-16,5,0,5.0,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.26,0.101,0,50,0,19.0,15.0,0.0,16.5,0.0,62,58.86803991683007
2026-06-16 05:00:00,2026-06-16,5,0,5.0,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.163,0.082,0,65,0,18.0,7.0,0.0,16.5,0.0,54,67.63911925394957
2026-06-16 05:00:00,2026-06-16,5,0,5.0,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.301,0.11,0,71,0,16.0,23.0,0.0,19.0,0.0,77,79.46834581011278
2026-06-16 05:00:00,2026-06-16,5,0,5.0,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.248,0.099,0,58,0,17.0,11.0,0.0,16.75,0.0,75,62.54426562118974
2026-06-16 05:00:00,2026-06-16,5,0,5.0,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.237,0.097,0,31,0,10.0,15.0,0.0,13.0,0.0,52,35.48100389998344
2026-06-16 05:00:00,2026-06-16,5,0,5.0,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.291,0.108,0,42,0,24.0,21.0,0.0,18.75,0.0,51,55.249290641643725
2026-06-16 05:00:00,2026-06-16,5,0,5.0,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.234,0.096,0,63,0,25.0,25.0,0.0,22.0,0.0,62,84.26029897520951
2026-06-16 05:00:00,2026-06-16,5,0,5.0,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.276,0.105,0,43,0,19.0,15.0,0.0,18.25,0.0,60,57.894797666455055
2026-06-16 05:00:00,2026-06-16,5,0,5.0,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.163,0.082,0,57,0,21.0,15.0,0.0,16.75,0.0,60,62.971054507695655
2026-06-16 05:15:00,2026-06-16,5,15,5.25,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.24,0.1,0,46,0,36.0,7.0,0.0,17.5,0.0,52,56.623676399393055
2026-06-16 05:15:00,2026-06-16,5,15,5.25,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.25,0.102,0,52,0,31.0,9.0,0.0,17.0,0.0,56,57.29199466894437
2026-06-16 05:15:00,2026-06-16,5,15,5.25,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.234,0.099,0,63,1,64.0,18.0,0.0,27.5,0.0,78,74.25034854996524
2026-06-16 05:15:00,2026-06-16,5,15,5.25,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.192,0.091,0,63,0,63.0,19.0,0.0,28.75,0.0,88,73.0261813308177
2026-06-16 05:15:00,2026-06-16,5,15,5.25,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.211,0.095,0,75,0,74.0,15.0,0.0,33.0,0.0,59,84.46841713021315
2026-06-16 05:15:00,2026-06-16,5,15,5.25,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.246,0.102,0,78,1,84.0,33.0,0.0,45.0,0.0,102,103.93359244261866
2026-06-16 05:15:00,2026-06-16,5,15,5.25,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.312,0.115,0,62,0,50.0,16.0,0.0,25.25,0.0,55,68.62703451565619
2026-06-16 05:15:00,2026-06-16,5,15,5.25,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.256,0.103,0,60,0,57.0,16.0,0.0,27.25,0.0,63,72.99227175707298
2026-06-16 05:15:00,2026-06-16,5,15,5.25,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.289,0.11,0,51,0,42.0,8.0,0.0,24.0,0.0,86,67.01883277216125
2026-06-16 05:15:00,2026-06-16,5,15,5.25,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.194,0.091,0,54,0,65.0,23.0,0.0,31.0,0.0,79,74.67725113503637
2026-06-16 05:15:00,2026-06-16,5,15,5.25,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.298,0.112,0,77,1,71.0,11.0,0.0,31.0,0.0,90,93.9683318584898
2026-06-16 05:15:00,2026-06-16,5,15,5.25,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.319,0.116,0,37,0,44.0,18.0,0.0,23.75,0.0,51,54.536137566541186
2026-06-16 05:15:00,2026-06-16,5,15,5.25,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.199,0.092,0,52,0,48.0,11.0,0.0,21.75,0.0,36,69.54673588812106
2026-06-16 05:15:00,2026-06-16,5,15,5.25,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.251,0.103,0,62,0,63.0,24.0,0.0,31.5,0.0,84,82.36331853852984
2026-06-16 05:15:00,2026-06-16,5,15,5.25,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.275,0.107,0,60,0,43.0,19.0,0.0,25.25,0.0,56,70.83428615437735
2026-06-16 05:15:00,2026-06-16,5,15,5.25,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.205,0.093,0,75,0,58.0,14.0,0.0,28.5,0.0,72,71.92018864808485
2026-06-16 05:30:00,2026-06-16,5,30,5.5,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.207,0.098,0,79,0,54.0,18.0,0.0,38.75,0.0,94,85.83312834063493
2026-06-16 05:30:00,2026-06-16,5,30,5.5,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.253,0.107,0,102,0,78.0,26.0,1.0,56.25,0.25,164,121.13755980368859
2026-06-16 05:30:00,2026-06-16,5,30,5.5,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.243,0.105,0,52,1,46.0,12.0,0.0,27.25,0.0,71,63.65609995672251
2026-06-16 05:30:00,2026-06-16,5,30,5.5,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.21,0.099,0,63,0,60.0,15.0,0.0,38.25,0.0,95,79.602375051452
2026-06-16 05:30:00,2026-06-16,5,30,5.5,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.256,0.108,0,84,0,62.0,14.0,0.0,41.0,0.0,124,100.12588786744213
2026-06-16 05:30:00,2026-06-16,5,30,5.5,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.313,0.119,0,56,1,52.0,18.0,0.0,27.75,0.0,77,67.70401291113838
2026-06-16 05:30:00,2026-06-16,5,30,5.5,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.301,0.117,0,51,0,37.0,21.0,0.0,28.5,0.0,66,59.806174135053794
2026-06-16 05:30:00,2026-06-16,5,30,5.5,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.25,0.107,0,36,0,52.0,19.0,0.0,32.0,0.0,74,58.892041332973335
2026-06-16 05:30:00,2026-06-16,5,30,5.5,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.287,0.114,0,78,0,63.0,11.0,1.0,38.75,0.25,107,86.09262252709712
2026-06-16 05:30:00,2026-06-16,5,30,5.5,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.275,0.112,0,86,0,51.0,22.0,0.0,34.75,0.0,72,86.40892523113015
2026-06-16 05:30:00,2026-06-16,5,30,5.5,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.299,0.117,0,90,0,77.0,26.0,1.0,47.5,0.25,120,112.66235738291412
2026-06-16 05:30:00,2026-06-16,5,30,5.5,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.203,0.097,0,59,1,75.0,21.0,0.0,48.0,0.0,101,85.58016290376526
2026-06-16 05:30:00,2026-06-16,5,30,5.5,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.333,0.123,0,55,0,62.0,16.0,0.0,36.75,0.0,71,69.53836544204185
2026-06-16 05:30:00,2026-06-16,5,30,5.5,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.285,0.114,0,88,1,63.0,15.0,0.0,39.75,0.0,78,86.84806727588278
2026-06-16 05:30:00,2026-06-16,5,30,5.5,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.223,0.101,0,72,1,75.0,25.0,0.0,43.75,0.0,77,76.49472677590617
2026-06-16 05:30:00,2026-06-16,5,30,5.5,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.329,0.122,0,56,0,60.0,20.0,0.0,35.5,0.0,72,74.93011993361036
2026-06-16 05:45:00,2026-06-16,5,45,5.75,1,0,1,1,0.994,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.199,0.102,0,94,0,79.0,18.0,0.0,54.0,0.0,134,107.4286076459521
2026-06-16 05:45:00,2026-06-16,5,45,5.75,1,0,1,1,0.994,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.318,0.126,0,66,0,51.0,12.0,0.0,36.0,0.0,73,67.91950662457285
2026-06-16 05:45:00,2026-06-16,5,45,5.75,1,0,1,1,0.994,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.321,0.127,0,120,0,90.0,16.0,0.0,63.5,0.25,149,152.92518145666952
2026-06-16 05:45:00,2026-06-16,5,45,5.75,1,0,1,1,0.994,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.31,0.124,0,72,2,56.0,19.0,0.0,44.5,0.0,146,88.44471158997797
2026-06-16 05:45:00,2026-06-16,5,45,5.75,1,0,1,1,0.994,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.229,0.108,0,101,0,59.0,22.0,1.0,57.5,0.25,129,109.24479787769363
2026-06-16 05:45:00,2026-06-16,5,45,5.75,1,0,1,1,0.994,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.257,0.114,0,107,0,78.0,17.0,0.0,55.5,0.25,96,116.74086425778279
2026-06-16 05:45:00,2026-06-16,5,45,5.75,1,0,1,1,0.994,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.317,0.126,0,78,0,88.0,18.0,1.0,58.0,0.25,102,91.90582031346393
2026-06-16 05:45:00,2026-06-16,5,45,5.75,1,0,1,1,0.994,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.324,0.127,0,77,0,56.0,10.0,1.0,37.25,0.25,94,84.53109174866269
2026-06-16 05:45:00,2026-06-16,5,45,5.75,1,0,1,1,0.994,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,pointsman,0,1,0.189,0.13,0,74,0,36.0,9.0,0.0,36.25,0.0,122,80.40511413122383
2026-06-16 05:45:00,2026-06-16,5,45,5.75,1,0,1,1,0.994,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.235,0.109,0,71,3,52.0,15.0,1.0,37.25,0.25,82,79.16464118572746
2026-06-16 05:45:00,2026-06-16,5,45,5.75,1,0,1,1,0.994,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.23,0.108,0,164,1,102.0,37.0,0.0,75.25,0.25,223,187.34170349057172
2026-06-16 05:45:00,2026-06-16,5,45,5.75,1,0,1,1,0.994,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.258,0.114,0,72,0,86.0,24.0,0.0,50.75,0.0,92,91.62089398452868
2026-06-16 05:45:00,2026-06-16,5,45,5.75,1,0,1,1,0.994,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.311,0.125,0,71,1,55.0,19.0,0.0,46.5,0.0,74,78.17867526221927
2026-06-16 05:45:00,2026-06-16,5,45,5.75,1,0,1,1,0.994,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,pointsman,0,1,0.185,0.129,0,124,0,84.0,25.0,0.0,58.5,0.0,142,147.99229026595788
2026-06-16 05:45:00,2026-06-16,5,45,5.75,1,0,1,1,0.994,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,pointsman,0,1,0.247,0.142,0,95,2,63.0,21.0,0.0,50.25,0.0,112,106.84849868690372
2026-06-16 05:45:00,2026-06-16,5,45,5.75,1,0,1,1,0.994,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,pointsman,0,1,0.225,0.137,0,77,2,72.0,17.0,1.0,55.5,0.25,61,86.61276063001783
2026-06-16 06:00:00,2026-06-16,6,0,6.0,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.264,0.123,0,112,3,95.0,57.0,2.0,68.75,0.5,138,133.6471818291394
2026-06-16 06:00:00,2026-06-16,6,0,6.0,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.295,0.129,0,94,0,77.0,31.0,0.0,54.0,0.25,88,108.38398450006055
2026-06-16 06:00:00,2026-06-16,6,0,6.0,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,failed,1,0,0.237,0.227,0,134,68,94.0,65.0,0.0,73.0,0.0,131,141.47006003928027
2026-06-16 06:00:00,2026-06-16,6,0,6.0,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.343,0.138,0,149,0,120.0,71.0,0.0,89.5,0.25,234,187.44745739243794
2026-06-16 06:00:00,2026-06-16,6,0,6.0,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,failed,1,0,0.286,0.237,0,102,39,78.0,63.0,0.0,73.0,0.25,79,103.58505394777616
2026-06-16 06:00:00,2026-06-16,6,0,6.0,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.304,0.13,0,82,0,71.0,36.0,3.0,51.25,1.0,96,96.00449404521007
2026-06-16 06:00:00,2026-06-16,6,0,6.0,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.285,0.127,0,61,0,77.0,58.0,2.0,70.5,0.75,88,80.22483835402339
2026-06-16 06:00:00,2026-06-16,6,0,6.0,1,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,failed,1,0,0.226,0.225,0,129,62,101.0,74.0,0.0,77.25,0.25,135,142.02321532455085
2026-06-16 06:00:00,2026-06-16,6,0,6.0,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.286,0.127,0,92,0,72.0,42.0,0.0,62.75,0.0,113,107.91523901102872
2026-06-16 06:00:00,2026-06-16,6,0,6.0,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.386,0.147,1,73,0,66.0,44.0,0.0,49.5,0.0,79,80.86458628012629
2026-06-16 06:00:00,2026-06-16,6,0,6.0,1,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.293,0.128,0,96,0,107.0,64.0,0.0,78.0,0.25,129,124.60805460962213
2026-06-16 06:00:00,2026-06-16,6,0,6.0,1,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.219,0.113,0,122,0,74.0,48.0,0.0,52.5,0.0,91,122.45866086778823
2026-06-16 06:00:00,2026-06-16,6,0,6.0,1,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.356,0.141,0,146,12,72.0,43.0,2.0,57.75,0.5,162,155.77514665479893
